S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
0;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;put the cross right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
1;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;push the triangle left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
2;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle touch the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
3;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle to the left then push the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
4;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;put the cross on my right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
5;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;push the triangle on my left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
6;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;put the circle to the left and push the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
7;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle to the middle and put the circle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
8;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the circle to the left and move the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
9;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
10;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;grasp the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
11;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;touch the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
12;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;put the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
13;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;push the triangle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
14;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point the triangle before grasping the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
15;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point the triangle before touching the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
16;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the cross before pointing the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
17;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X3-P1 || X1-P1 || X3-P2 || X2-S1 || X4-S2;touch the cross before pointing at the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
18;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;grasp the cross before pointing at it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
19;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;touch the circle then point at it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
20;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;point to the triangle and then grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
21;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;touch the triangle after having pointed at it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
22;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the triangle before grasping the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
23;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;touch the triangle before touching the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
24;0.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X4-S1 || X2-S2;point at the circle after having pointed at the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
25;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;point twice at the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
26;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;grasp the circle twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
27;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;touch the circle then touch it again
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
28;40.0;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P2 || X2-S1 || X3-P2 || X2-S2 || X4-S2;touch the triangle before putting the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
29;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross to the left before grasping the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
30;80.0;X3-P1 || X1-P2 || X5-L1 || X4-S1 || X2-S2;X5-S2 || X1-P1 || X3-P2 || X4-S1;touch the circle after having put the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
31;0.0;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the cross to the right then point at it
